filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go 
output/result/left/on/1afd49bf_nohash_0.wav,on,left,left,3.0076035e-05,0.24062574,0.0034397608,0.0015860548,0.014780894,0.0028507905,0.30441335,0.0137651665,0.11741932,0.2897626,0.010204651,0.0011216205
output/result/left/on/1b755c65_nohash_3.wav,on,left,on,1.0844699e-05,0.09062616,9.132819e-05,0.0002706623,0.0032594816,0.00395701,0.0041464684,0.14822476,0.64943224,0.09765939,0.0002944063,0.0020272946
output/result/left/on/2ad772d6_nohash_0.wav,on,left,left,1.3827705e-06,0.21825503,7.576958e-05,1.292819e-05,0.010747891,4.166912e-05,0.25531822,0.1806906,0.22281232,0.11094318,0.0010559513,4.5019195e-05
output/result/left/on/3bc21161_nohash_0.wav,on,left,on,0.00029116604,0.07854516,0.0003453217,0.00035899645,0.05062076,0.017139401,0.013617683,0.010820623,0.6457396,0.14762875,0.03290575,0.0019866293
output/result/left/on/7846fd85_nohash_4.wav,on,left,on,4.6784257e-06,0.045783844,3.7327347e-06,2.6543079e-05,0.0009410608,0.00057787215,0.00030430296,0.005115005,0.9391047,0.007840555,7.4378324e-05,0.0002234724
output/result/left/on/a996cf66_nohash_0.wav,on,left,left,0.039271917,0.10761344,0.012645309,0.009667919,0.0872148,0.07050924,0.2195227,0.1296345,0.21107176,0.043042395,0.05446661,0.015339458
output/result/left/on/ccea893d_nohash_1.wav,on,left,on,6.5757595e-06,0.27597073,3.7810887e-06,0.00036137205,0.028815236,0.00013006756,0.014931767,0.21973336,0.45750377,0.0007477609,8.4006446e-05,0.001711569
output/result/left/on/edc53350_nohash_2.wav,on,left,on,3.7760314e-05,0.11656176,0.0001387531,0.00055862387,0.013136761,0.01730186,0.018173555,0.013565463,0.79600984,0.01794975,0.0030092895,0.003556625
output/result/left/on/f264e0df_nohash_0.wav,on,left,on,0.00012538662,0.03922811,0.0001810768,0.00037667624,0.060041554,0.004791594,0.013936006,0.0032231964,0.7400387,0.11689642,0.019626986,0.0015342375
output/result/right/on/0ac15fe9_nohash_1.wav,on,right,on,1.0982841e-06,0.09239167,1.9208863e-05,5.7619063e-06,4.4201734e-05,0.0014149634,0.0011927465,0.003645553,0.88604736,0.0151252765,7.349331e-05,3.8617756e-05
output/result/right/on/1afd49bf_nohash_0.wav,on,right,right,0.0002020066,0.24412884,0.0011575271,0.0039877486,0.061669815,0.004281293,0.122116536,0.24482054,0.19455335,0.11218368,0.007737288,0.0031614567
output/result/right/on/1b755c65_nohash_3.wav,on,right,right,1.7598398e-06,0.06529172,3.3639658e-06,3.6171972e-05,0.00090296497,0.00040778218,0.00048510038,0.4604783,0.45428815,0.01754443,2.9341829e-05,0.0005308768
output/result/right/on/2ad772d6_nohash_0.wav,on,right,right,6.195611e-08,0.19631322,1.9422037e-06,1.4893862e-06,0.0021443246,5.0589533e-06,0.019220173,0.38597885,0.36266568,0.033611264,4.5578414e-05,1.2380869e-05
output/result/right/on/3bc21161_nohash_0.wav,on,right,on,0.0002057625,0.05612501,6.054607e-05,0.00020009484,0.033053275,0.008949747,0.010078239,0.09126855,0.744804,0.044984065,0.008713763,0.0015568474
output/result/right/on/7846fd85_nohash_4.wav,on,right,on,1.7016116e-06,0.05439254,1.0663982e-06,1.8231956e-05,0.001343201,0.000135922,0.00017976183,0.030667696,0.9029,0.010191469,9.039807e-06,0.0001593808
output/result/right/on/a996cf66_nohash_0.wav,on,right,right,0.015166582,0.15079184,0.004280324,0.007902629,0.036352817,0.057492014,0.053280964,0.291361,0.28287274,0.04856085,0.037843283,0.014094918
output/result/right/on/ccea893d_nohash_1.wav,on,right,right,1.1066774e-07,0.2748749,9.9275276e-08,2.072918e-05,0.0047103576,4.6413716e-06,0.0024709841,0.39425823,0.32310155,0.0003300778,8.933455e-07,0.00022728869
output/result/right/on/edc53350_nohash_2.wav,on,right,on,2.5916604e-05,0.3190591,0.00022849446,0.0020256166,0.00532854,0.021539034,0.008215551,0.22038068,0.40920302,0.0053656204,0.0013615089,0.007266981
output/result/right/on/f264e0df_nohash_0.wav,on,right,on,4.328488e-05,0.08076317,0.00013561989,0.00071624585,0.0042810333,0.010677157,0.0060107745,0.08256225,0.6459666,0.16452326,0.002273233,0.0020473052
output/result/off/on/0ac15fe9_nohash_1.wav,on,off,on,1.4986429e-06,0.037120845,2.0954441e-05,4.902113e-06,0.00019478925,0.0023933533,0.0010479605,0.00040750144,0.88780916,0.0704458,0.0005164415,3.6766196e-05
output/result/off/on/1afd49bf_nohash_0.wav,on,off,off,1.6428523e-06,0.018360877,4.3305798e-05,5.8225043e-05,0.0054755514,0.00028783822,0.002793205,0.00013911788,0.46923843,0.50317264,0.00035057144,7.866264e-05
output/result/off/on/1b755c65_nohash_3.wav,on,off,off,3.116053e-05,0.041219197,0.00012436321,0.0002948469,0.007253178,0.0044957134,0.0012751167,0.034286696,0.44807515,0.45993644,0.00060338294,0.0024048355
output/result/off/on/2ad772d6_nohash_0.wav,on,off,off,1.178502e-06,0.15174465,2.704711e-05,8.895074e-06,0.008911088,2.1102735e-05,0.018513717,0.060573243,0.37503758,0.3849383,0.00018353522,3.9665898e-05
output/result/off/on/3bc21161_nohash_0.wav,on,off,off,0.00044392433,0.05865915,0.00040828652,0.00071037613,0.027925711,0.023724694,0.0009136776,0.001842159,0.42858133,0.43971235,0.014633509,0.0024448377
output/result/off/on/7846fd85_nohash_4.wav,on,off,on,1.6530399e-05,0.09360994,3.1172716e-05,0.00010431764,0.0062847002,0.00076071924,0.0006491898,0.0050259167,0.7453696,0.14731546,0.00018904585,0.00064343325
output/result/off/on/a996cf66_nohash_0.wav,on,off,off,0.011575952,0.07478196,0.0034470314,0.005399299,0.07803094,0.02316895,0.022671495,0.02840801,0.35066763,0.3612644,0.030780017,0.009804318
output/result/off/on/ccea893d_nohash_1.wav,on,off,on,5.6701074e-06,0.24506935,1.9885126e-06,0.0004180572,0.06738861,0.00014778614,0.0017137411,0.08015678,0.59825516,0.0028874476,0.00018194967,0.003773475
output/result/off/on/edc53350_nohash_2.wav,on,off,on,7.335409e-05,0.11292096,0.000178093,0.0016296664,0.028586281,0.013441829,0.0050236555,0.00801974,0.72452354,0.08822333,0.010488416,0.006891107
output/result/off/on/f264e0df_nohash_0.wav,on,off,off,3.6594577e-06,0.013363015,9.179718e-06,7.5560834e-05,0.0018839432,0.000983285,0.00010843024,0.0002641017,0.48880312,0.49339783,0.0008049395,0.00030295152
output/result/stop/on/0ac15fe9_nohash_1.wav,on,stop,on,7.061282e-07,0.03914405,1.101296e-05,2.2407924e-06,8.011851e-05,0.0014116876,0.00064305856,0.0005918653,0.92994255,0.027663343,0.00048563155,2.3756096e-05
output/result/stop/on/1afd49bf_nohash_0.wav,on,stop,stop,0.00047307028,0.11239547,0.0024312923,0.0071430868,0.19570276,0.011726733,0.016773282,0.0027463636,0.12155549,0.25620013,0.26073018,0.012122073
output/result/stop/on/1b755c65_nohash_3.wav,on,stop,on,2.5482665e-05,0.08698691,8.150013e-05,0.00031453688,0.0049716756,0.011236925,0.0005152716,0.049290475,0.7580662,0.081390254,0.002677143,0.0044436115
output/result/stop/on/2ad772d6_nohash_0.wav,on,stop,_unknown_,1.1567919e-05,0.5017348,0.000287127,8.9299254e-05,0.040139813,0.0007212186,0.031360906,0.08700708,0.24084987,0.05662634,0.04077834,0.00039370815
output/result/stop/on/3bc21161_nohash_0.wav,on,stop,stop,0.00016955883,0.06135979,0.00025163873,0.0003444631,0.07183656,0.040721446,0.0022419945,0.0019061078,0.3692559,0.05653401,0.3937858,0.001592725
output/result/stop/on/7846fd85_nohash_4.wav,on,stop,on,3.0003662e-06,0.06386675,4.6227206e-06,2.7359436e-05,0.0026171908,0.0008156148,8.401949e-05,0.0016598518,0.91389066,0.016356226,0.00033691907,0.00033767824
output/result/stop/on/a996cf66_nohash_0.wav,on,stop,stop,0.008675151,0.11227026,0.004207004,0.012182271,0.040123902,0.24463396,0.0038022632,0.0095517095,0.20677382,0.058328826,0.26480284,0.034647953
output/result/stop/on/ccea893d_nohash_1.wav,on,stop,on,1.6264157e-05,0.28947833,4.911451e-06,0.0005303408,0.054496087,0.00033115354,0.0037040394,0.11003146,0.5364596,0.0012508199,0.00067195535,0.0030250454
output/result/stop/on/edc53350_nohash_2.wav,on,stop,on,2.8151164e-06,0.102786936,1.6023669e-05,4.2491163e-05,0.005627391,0.008171596,0.0012276355,0.0032590947,0.8608094,0.008094726,0.009101836,0.0008600457
output/result/stop/on/f264e0df_nohash_0.wav,on,stop,stop,0.00024077098,0.09729085,0.0010051364,0.0016678316,0.03258501,0.11466689,0.0026642738,0.0022752606,0.33378845,0.048970092,0.35457888,0.010266591
output/result/go/on/0ac15fe9_nohash_1.wav,on,go,on,7.605545e-07,0.080818065,2.2701124e-05,1.01500245e-05,3.7943628e-05,0.0032382903,0.00065393397,0.0010388794,0.898546,0.0153168095,0.00019861048,0.00011782418
output/result/go/on/1afd49bf_nohash_0.wav,on,go,go,0.0006306864,0.17270769,0.004874169,0.089728676,0.16126233,0.044988308,0.015385814,0.008929737,0.068647556,0.18003489,0.056622192,0.19618788
output/result/go/on/1b755c65_nohash_3.wav,on,go,on,3.4802528e-05,0.1789137,0.0002745926,0.0033474898,0.0028538767,0.023717968,0.0005000588,0.05048366,0.6397357,0.05203656,0.0006629288,0.047438648
output/result/go/on/2ad772d6_nohash_0.wav,on,go,_unknown_,7.265608e-06,0.4596782,0.0001541706,0.0001999247,0.011721419,0.0006431603,0.012994962,0.12781626,0.3280859,0.053101305,0.004286746,0.0013107812
output/result/go/on/3bc21161_nohash_0.wav,on,go,go,0.00047521084,0.07952378,0.0009799878,0.041206826,0.04005346,0.19141619,0.0002852471,0.001740188,0.26656297,0.04859379,0.044248946,0.28491342
output/result/go/on/7846fd85_nohash_4.wav,on,go,on,8.505285e-06,0.053381085,5.1589573e-06,0.00025315312,0.00044994525,0.0033744415,2.9284653e-05,0.00199142,0.9302651,0.006841852,2.6119491e-05,0.0033739347
output/result/go/on/a996cf66_nohash_0.wav,on,go,go,0.035371732,0.1721109,0.010150554,0.036179006,0.050679017,0.20752569,0.0075824,0.030675294,0.11794148,0.030818071,0.08711311,0.21385276
output/result/go/on/ccea893d_nohash_1.wav,on,go,on,2.8030217e-05,0.24740072,9.4255765e-06,0.01744352,0.04610058,0.007637754,0.0009468173,0.06346825,0.44876394,0.0021507978,0.0008294879,0.16522074
output/result/go/on/edc53350_nohash_2.wav,on,go,on,2.1778185e-05,0.2176242,0.00033850866,0.004902815,0.0021688929,0.058030784,0.0006383217,0.0036219077,0.68406177,0.0075400304,0.0009007579,0.020150177
output/result/go/on/f264e0df_nohash_0.wav,on,go,on,7.537742e-05,0.09776075,0.00022475241,0.004292966,0.00441504,0.12346242,0.00031195732,0.0006819567,0.63300246,0.099028274,0.013955979,0.022788076
output/result/yes/off/035de8fe_nohash_0.wav,off,yes,off,2.91756e-05,0.009893633,0.002526489,0.0015499982,0.12696339,0.0025104166,0.0016502367,3.9687406e-05,0.0018064204,0.73950094,0.11225884,0.0012707488
output/result/yes/off/12529547_nohash_1.wav,off,yes,stop,2.1866133e-05,0.1350461,0.047639582,0.064121045,0.1828126,0.066138044,0.017776199,0.0010447748,0.0131069375,0.102894664,0.35031205,0.019086223
output/result/yes/off/30802c5d_nohash_0.wav,off,yes,off,0.00039762803,0.05899959,0.1209798,0.007898108,0.053684946,0.027902875,0.036380123,0.005020841,0.0154878795,0.43376964,0.22516926,0.014309214
output/result/yes/off/31583d30_nohash_0.wav,off,yes,off,0.0009474176,0.047125105,0.022212727,0.015403204,0.029594623,0.025789136,0.013700902,0.0019927449,0.02570611,0.7154775,0.08445735,0.017593168
output/result/yes/off/39dce8cc_nohash_0.wav,off,yes,stop,0.00019139505,0.103491485,0.0018627308,0.004270096,0.14498748,0.0056267334,0.011312404,0.004679992,0.02100122,0.2836887,0.40493247,0.013955303
output/result/yes/off/3e2ba5f7_nohash_0.wav,off,yes,off,0.00027130483,0.027373353,0.12288741,0.009905995,0.12498597,0.015664006,0.03811427,0.012609985,0.010377011,0.5608948,0.04652882,0.030387143
output/result/yes/off/50a7d406_nohash_0.wav,off,yes,yes,8.704779e-05,0.030515503,0.3370123,0.0075055673,0.036037985,0.025845258,0.13772322,0.003793052,0.012002991,0.3137702,0.08849773,0.007209147
output/result/yes/off/569455ff_nohash_1.wav,off,yes,yes,0.0011052098,0.08405713,0.25622874,0.024905138,0.02501245,0.095049486,0.13881186,0.010594145,0.020869596,0.07206099,0.2455596,0.025745694
output/result/yes/off/78102205_nohash_1.wav,off,yes,off,5.6568715e-05,0.054893892,0.0014239538,0.00032601622,0.120942675,0.00228258,0.01205657,0.0020434074,0.029187085,0.5511032,0.22394672,0.0017373071
output/result/yes/off/c79159aa_nohash_4.wav,off,yes,off,0.00027565678,0.059715938,0.004749816,0.0092475945,0.0059832027,0.06561561,0.0076391473,0.0037976045,0.36262155,0.45989138,0.0061359094,0.014326519
output/result/no/off/035de8fe_nohash_0.wav,off,no,off,6.291486e-05,0.020346215,0.0015564602,0.009081688,0.1363337,0.0027350208,0.0012265109,0.000103180515,0.002451416,0.75554967,0.065358676,0.005194493
output/result/no/off/12529547_nohash_1.wav,off,no,no,1.51163495e-05,0.14248818,0.009935139,0.23414628,0.23320056,0.05217144,0.0047493842,0.00053858774,0.0057165427,0.042393852,0.22548498,0.049159877
output/result/no/off/30802c5d_nohash_0.wav,off,no,stop,0.0001321652,0.07032,0.008994285,0.09864375,0.06106324,0.030911734,0.0015512109,0.0006872532,0.0056994096,0.24230762,0.25170824,0.22798112
output/result/no/off/31583d30_nohash_0.wav,off,no,off,0.0005406262,0.07010591,0.0026243017,0.19715506,0.024537712,0.14333822,0.00030569217,0.00035621197,0.0121877575,0.250732,0.1391783,0.15893824
output/result/no/off/39dce8cc_nohash_0.wav,off,no,stop,0.0002654228,0.065393426,0.0006194249,0.010367496,0.27354112,0.0036793896,0.008440431,0.0037730325,0.016782973,0.21870337,0.37992647,0.018507397
output/result/no/off/3e2ba5f7_nohash_0.wav,off,no,off,0.0006692557,0.05883808,0.017297015,0.029761616,0.25778782,0.017540833,0.031226013,0.04794655,0.028849399,0.36295566,0.0648403,0.08228742
output/result/no/off/50a7d406_nohash_0.wav,off,no,off,0.00022833791,0.022468116,0.017906671,0.09164623,0.085217915,0.031769343,0.012219793,0.0030347612,0.033828147,0.5928481,0.056168005,0.052664552
output/result/no/off/569455ff_nohash_1.wav,off,no,no,0.010107002,0.03876373,0.026029736,0.21185258,0.19133826,0.05719078,0.0192587,0.0066812653,0.018541748,0.09036303,0.20704266,0.122830436
output/result/no/off/78102205_nohash_1.wav,off,no,off,0.00017288867,0.120609745,0.000884971,0.0047531473,0.1330596,0.008555285,0.0038202463,0.004179922,0.03964087,0.44546843,0.22550215,0.013352797
output/result/no/off/c79159aa_nohash_4.wav,off,no,off,0.0004504402,0.059748713,0.0037943076,0.022767628,0.013219129,0.062421333,0.008111717,0.003940485,0.32243752,0.4637468,0.007595664,0.031766206
output/result/up/off/035de8fe_nohash_0.wav,off,up,up,1.422955e-05,0.0036499596,0.00018970708,0.0002724289,0.4761385,0.0002705256,0.0007203497,2.6117941e-05,0.0014570962,0.4663026,0.0506801,0.0002783639
output/result/up/off/12529547_nohash_1.wav,off,up,up,8.7852203e-07,0.025233293,3.8277183e-05,0.00060362153,0.7959732,0.00030143696,0.0054402053,0.00053651124,0.018443087,0.12971912,0.022921134,0.00078930747
output/result/up/off/30802c5d_nohash_0.wav,off,up,up,0.0003358083,0.040040795,0.0070108026,0.005141521,0.33880413,0.0056499215,0.007865567,0.0025144718,0.015528241,0.32614246,0.23867585,0.012290382
output/result/up/off/31583d30_nohash_0.wav,off,up,up,0.0007378361,0.02409311,0.00058116857,0.003076555,0.37566122,0.004092951,0.00558107,0.0011633153,0.04769449,0.3714401,0.1607671,0.0051111365
output/result/up/off/39dce8cc_nohash_0.wav,off,up,up,3.8838465e-05,0.026736908,2.2847507e-05,0.0003527887,0.43666267,0.0003587086,0.0041820407,0.00238249,0.032417096,0.41236702,0.081548266,0.002930341
output/result/up/off/3e2ba5f7_nohash_0.wav,off,up,up,8.5153864e-05,0.04867287,0.0018199129,0.0024984435,0.4035171,0.0021089094,0.015223032,0.044502128,0.036701996,0.40053463,0.03340552,0.010930275
output/result/up/off/50a7d406_nohash_0.wav,off,up,up,0.00043700665,0.023164345,0.010435132,0.008060916,0.3913854,0.012742519,0.01682998,0.0038668877,0.04264824,0.3838351,0.09834174,0.008252751
output/result/up/off/569455ff_nohash_1.wav,off,up,up,0.00023166287,0.054311264,0.00050415244,0.0006781768,0.37095025,0.0029109165,0.0050837267,0.0010002421,0.03768276,0.30189717,0.22195522,0.0027944397
output/result/up/off/78102205_nohash_1.wav,off,up,up,2.566927e-05,0.027546285,2.2944745e-05,4.382731e-05,0.4058346,0.00016558735,0.0038307693,0.00054803106,0.046640098,0.38517147,0.12999506,0.00017558697
output/result/up/off/c79159aa_nohash_4.wav,off,up,off,0.00034749112,0.07003181,0.0007250153,0.006052492,0.07085558,0.019241614,0.016013673,0.014125607,0.37797606,0.38830802,0.025453538,0.010869115
output/result/down/off/035de8fe_nohash_0.wav,off,down,off,5.906421e-05,0.014655252,0.0010980517,0.0025256258,0.13418405,0.006078185,0.002045351,0.00014926986,0.0051686848,0.6752438,0.15694162,0.0018511342
output/result/down/off/12529547_nohash_1.wav,off,down,down,8.112421e-06,0.22817384,0.005607407,0.04586082,0.08274434,0.27957243,0.0015321056,0.001061662,0.018680781,0.032757506,0.26687273,0.037128136
output/result/down/off/30802c5d_nohash_0.wav,off,down,down,0.00018449711,0.11192588,0.0046720617,0.010642749,0.018133314,0.26410043,0.0010662478,0.0022726443,0.08354152,0.25227264,0.19445588,0.056732133
output/result/down/off/31583d30_nohash_0.wav,off,down,down,0.00020286579,0.12325093,0.002848315,0.039474234,0.006536219,0.26559776,0.0006757281,0.0010970827,0.06057673,0.26398802,0.1677676,0.06798448
output/result/down/off/39dce8cc_nohash_0.wav,off,down,stop,0.0001009292,0.10195282,0.00038758622,0.0016426215,0.102812655,0.0054006022,0.00808136,0.004945687,0.047036164,0.3308383,0.38428903,0.01251229
output/result/down/off/3e2ba5f7_nohash_0.wav,off,down,off,0.00061630167,0.12000394,0.016259028,0.013959982,0.15762123,0.04486753,0.025069278,0.0653683,0.06751962,0.3592255,0.07253167,0.05695761
output/result/down/off/50a7d406_nohash_0.wav,off,down,down,9.584272e-05,0.045529604,0.034871705,0.024572827,0.014166385,0.34563816,0.005914821,0.0033127177,0.097179726,0.32588664,0.062834926,0.03999674
output/result/down/off/569455ff_nohash_1.wav,off,down,down,0.0017249862,0.20867656,0.0052314387,0.016158236,0.022048628,0.21168359,0.0067423903,0.013586014,0.16739158,0.103056945,0.19805658,0.045643043
output/result/down/off/78102205_nohash_1.wav,off,down,off,0.00010214068,0.07242008,0.00021643462,0.0005580648,0.11942011,0.0070649143,0.002099975,0.0032771428,0.13102753,0.525253,0.13496034,0.0036002772
output/result/down/off/c79159aa_nohash_4.wav,off,down,off,0.0003755716,0.06696422,0.0033354321,0.014421474,0.015119425,0.19532512,0.0059755114,0.005188204,0.27269074,0.3617682,0.03045909,0.028377013
output/result/left/off/035de8fe_nohash_0.wav,off,left,off,4.024398e-05,0.0071028755,0.0011090632,0.00086216605,0.12166481,0.0008832601,0.02087477,0.00016059549,0.0037505543,0.7706133,0.07250055,0.00043786806
output/result/left/off/12529547_nohash_1.wav,off,left,left,9.820901e-07,0.06648247,0.00013886394,0.00065346516,0.3666781,0.00020164793,0.38481626,0.029123068,0.049414173,0.08443917,0.01773673,0.00031509565
output/result/left/off/30802c5d_nohash_0.wav,off,left,left,8.767852e-05,0.06508497,0.009140774,0.0003941261,0.044595834,0.0013777682,0.40166625,0.024710258,0.042177945,0.37800434,0.031932365,0.00082772505
output/result/left/off/31583d30_nohash_0.wav,off,left,left,0.00039459352,0.065138035,0.0032017874,0.0012641384,0.021302417,0.002603217,0.33957228,0.09321018,0.1191211,0.33448797,0.018388208,0.0013161028
